661846107648040960	amy schumer	positive	Selena Gomez presented Amy Schumer with an award and a heap of praise at the Hollywood Film Awards on November 1.
664156554397007872	amy schumer	positive	Selena Gomez, Amy Schumer Get Cuddly on the Red Carpet: See the Cuteness Here!:  https://t.co/6woDJnSw2T #Videos #May
663498474680381440	amy schumer	positive	Some may find it tragic that I'm sat alone watching Amy Schumer and eating Ben and Jerries but personally I feel no shame
667138890017452032	amy schumer	positive	The only reason I keep going is that I get to see Amy schumer in June
678074631576653824	amy schumer	positive	Watching "Trainwreck" for the 2nd time with my girls. Hilarious!!! Love Amy Schumer! #Trainwreck #JohnCena #AmySchumer
672588385438081024	amy schumer	positive	Watching 'Inside Amy Schumer' for the 1st time. She's funny, sassy, smart, beautiful...&amp; sleeps with a teddy bear in one sketch. I'm hooked.
668188104235352065	amy schumer	positive	Watching Amy Schumer for the 1st time...so funny! I must have been living under a rock or something
672542335834583040	amy schumer	positive	Watching Amy Schumer: Live at the Apollo makes me so excited for Sunday when @KentStateUSG brings @amyschumer
680277505677340672	amy schumer	positive	Watching The Pogues's "Fairytale of NY" for the 9th time today and is it just me or does Kirsty MacColl look kinda like Amy Schumer?
672683051248451584	amy schumer	positive	Well kid's it's Friday. So rejoice. Another week is done. The Hell with trump I'm voting for Amy Schumer.. White house bound   @amyschumer
673513230044647424	amy schumer	positive	When it comes to body empowerment and feeling comfortable in your own skin, Amy Schumer is the role model we look up to. On Thursday
666324759290998784	amy schumer	positive	Who was the best 'Saturday Night Live' host? Amy Schumer. 50% of voters agree with me. https://t.co/EeDuFef6Tf
663766498154967040	amy schumer	positive	Who went to the first Amy Schumer show on Saturday? Anyone who would be willing to talk to me about it? https://t.co/ChD4hDvYBf
661216075451793408	amy schumer	positive	Will Smith, Amy Schumer and Carey Mulligan were among those honoured Sunday at the Hollywood Film Awards, with... https://t.co/oyAfpoEb1c
679507103346601984	amy schumer	positive	"in them to do it."  Amy Schumer in EW, October @amyschumer is a fucking rock star &amp; I love her &amp; Jesus F'ing Christ we need more like this
671386913727758336	amy schumer	positive	just another reason to love Amy Schumer and here's a piece on the calendar.. https://t.co/hGZ4uQ7JaF https://t.co/sHh8rkAfLo
635430416737017856	ant-man	negative	"More meta-textually, Ant-Man may be the worst movie in the Marvel Universe for gender roles. Of its..." http://t.co/f1ZCRHP5PH
627893322196107265	ant-man	negative	ANT-MAN was the 1st time I didn't stay for a Marvel film's post credits scene. The film was just one big teaser. Didn't need to see another.
625640680778518528	ant-man	negative	As ridiculous as Ant-Man may have looked it was actually pretty damn good #bigfan
636801279210180609	ant-man	negative	"More meta-textually, Ant-Man may be the worst movie in the Marvel Universe for gender roles. Of its..." http://t.co/OrBmTSFmVu
626338341261213696	ant-man	negative	PODGODZ 165: Podgodz 165 Recorded 28 July 2015 I saw Ant-Man, I should not have. Midroll sells to, I want to s... http://t.co/dSsOjPvs7K
626045838842793984	ant-man	negative	Reason why Ant-Man may have 'struggled' vs. other Marvel? My parents assumed it was a parody.
626206832927842304	ant-man	negative	Sorry gang, 2nd Act of Ant-Man just kills my buzz. SO BORING and the writing is REALLY bad. I'm hoping this stuff wasn't in Wright's script.
626170746096779264	ant-man	negative	Not Available
635366736510869505	ant-man	positive	"@micohalili: Can't spell Star Hotshots without the word SHORT. Go Ant-Man!!!  https://t.co/7Onfnd9sLs"
639677138598146050	ant-man	positive	Not Available
639677997021159424	ant-man	positive	#SmartNCAA: It's another 'Yes para sa tres' for the "Ant-man" Mark Cruz! Letran still on top, 72-53 with 1:53 remaining in the 4th!
628636707148197890	ant-man	positive	Not Available
628653717634596864	ant-man	positive	Not Available
625393778640199680	ant-man	positive	3rd time. Antman with friends (@ Rogers 18 Theater for Ant-Man in Rogers, MN) https://t.co/c3bZbmDx40
626151908823158784	ant-man	positive	5 Days off now! Bit of golf on the agenda and a few other bits. Looking forward to watching @Marvel's Ant-Man on Thursday too!
625481250652995584	ant-man	positive	@2Hopesdestiny I've got Mon. off work &amp; I'm going to see Ant-Man movie in theaters. Want to see it in 3D.
628027843834834944	ant-man	positive	@AMCTheatres Saw Ant-Man at AMC Eastchase 9 in Fort Worth.  1st time at the theater.  Great experience for my wife and me!
629613672474779648	ant-man	positive	@Abdullahbats Here it's 1:20 PM, I can be around that time but maaaybe I'll be gone since I may watch Ant-man today
629374081096384512	ant-man	positive	@Amirosie I finally saw Ant-Man on Tuesday it was so good &amp; entertaining also I enjoyed the Spider-Man reference
627319322227154944	ant-man	positive	@Braxwolf We're going to see Ant-Man tomorrow. I figured it would seem even better in comparison after watching this. :)
625797977563635712	ant-man	positive	@CoyJandreau @TheMattKey @SizzlerKistler just watched the show. Great show. Couldn't agree it's about Ant-Man. See ya Thursday
625476777809432576	ant-man	positive	@DANNY_DICKBLOOD Ant-Man was #1 for the 2nd straight week domestically.  Never has this been more apropos.  https://t.co/gQGlU5SLwt
626214291012755456	ant-man	positive	@EvangelineLilly So I'm a bit late but I watched Ant-man. It was amazing and great job! Can't wait for the 2nd one!
626312003993358336	ant-man	positive	@EveLovelock1 Hi Eve, I hope you enjoyed Ant-Man! Saverday Tuesday is all day &amp; prices can be found here in future: https://t.co/FsOnBVYJyz
627571145039028224	ant-man	positive	Not Available
627244872714559488	ant-man	positive	@FabrecIass I had high expectactions when I watched because everyone was hyping it so much, I knew Ant-Man would be good after 1st trailer
626242760979320832	ant-man	positive	@HeroesInColor00 you definitely aren't, Ant-Man was my 2nd favorite Phase 2 flick right after Winter Soldier
632877462096101376	ant-man	positive	@ItsNotAStar Took my son to see Ant-Man yesterday and the #ForceAwakens trailer played before. 1st time seeing it on big screen. #AWESOME
627193103670222848	ant-man	positive	@Jacksters26 Probably see Ant-Man at the cinema tomorrow. ) I hope you enjoy your tea, I'm certain you will. x
629462412933005312	ant-man	positive	@JayCyde There are a few winks in WINTER SOLDIER and ANT-MAN, various IRON MANs. Largely, though, you may be right.
632244608253206529	ant-man	positive	@NinDorkKnight @SpinelessOyster I am so hyped for tomorrow, the clip at the end of Ant-Man was enough to get me excited
636484004930289664	ant-man	positive	Not Available
634181949603491840	ant-man	positive	Not Available
628962483060011008	ant-man	positive	Not Available
634457486079184897	ant-man	positive	@Sartorial_Kai @LordXReshead  Na if they know wa good for them it will be like Ant-man, Mar-Vell would give Carol Danvers the mantle
625689955587633154	ant-man	positive	@SlyBibliomaniac yeah, on Friday I went and saw two movies people bitch about - Ant-Man and Minions. I had a good time! #HatersGonnaHate
626537598996099072	ant-man	positive	@ThePaddyMcB Fair enough. Unrelated, think I may go see Ant-Man again tomorrow if you're interested.
628742656143794176	ant-man	positive	@The_Xzav I'm gonna see Ant-man tomorrow, can't wait. (you seeeee, I'm doing theaters lol)
629614377860222978	ant-man	positive	Not Available
626154598739410944	ant-man	positive	@VickieSmalley hoping to see Ant-Man tomorrow night at the Everyman in Reigate... Apparently it's been refurbished and is pretty good,
628985936559403008	ant-man	positive	@beanbagboy you and me both. Was chatting to @olwenhoff about 4th wall breaking after Ant-Man
625143211992969216	ant-man	positive	Not Available
625698179992915968	ant-man	positive	@lisak12009 my whole family is going to see Ant-Man on Friday before they leave though
632095713258799104	ant-man	positive	@marvelguy Love Winter Soldier. Incredibly close 3rd cause of its ramifications on the MCU. But I had too much fun with Ant-Man.
629374433338200064	ant-man	positive	Not Available
628406380161048576	ant-man	positive	@nkuchibhotla Then again, this is coming from the girl who just saw Ant-man for the 3rd time
632097132741283840	ant-man	positive	@pensandblues May still be out there (Avengers).  Am looking forward to Ant-Man and heard it si totally awesome!
631834653855481856	ant-man	positive	@smoothfuego1 I understand, you enjoy Ant-Man and assure you it will start on time when you return tomorrow
625730289352986628	ant-man	positive	@tomlennon @iamsteadman @probablydrunk I'm a dumb, the missus booked a sofa at the electric tomorrow for Ant-Man. Fancy it tomorrow?
628702317743898624	ant-man	positive	A special Tuesday night movie with nephew today.  We went to see Ant-Man. It was much better than I had anticipated. A nice old school vibe.
637143363364458500	ant-man	positive	ALSO GOOD NEWS  i'm going to go see Ant-Man tomorrow /twerktwerk
626360335457472512	ant-man	positive	ANT-MAN:                   Screening:  Sat &amp; Sun @ 1.00pm Super Tue @ 6.00pm  Armed with the astonishing ability... http://t.co/3IwBMzgK3D
626504589441953792	ant-man	positive	Also tomorrow on http://t.co/5S3JnGVn9G you'll find my review of Ant-Man. That's right bitches, I actually saw a new film at the cinema!
627944172335398912	ant-man	positive	Ant-Man at AMC Cinema Suites on a Sunday afternoon is a great choice. Good film. Have to see it again cause missed @HayleyAtwell's scene
625225536969707520	ant-man	positive	Ant-Man feels like a rough 1st draft of the Marvel universe (namely Iron Man) which it probably was, considering it's where it all started.
628721385628565504	ant-man	positive	Ant-Man felt like the 1st IronMan movie 2 me. That's good. It did feel like 2 films grafted onto each other. Not as good, but not bad either
626392505903411200	ant-man	positive	Ant-Man is here through the 30th!! #AntMan #Summer http://t.co/PfEUoXh1EI
638542124561137664	ant-man	positive	Not Available
626112561264525312	ant-man	positive	Ant-Man is one of the funniest Marvel movies we've watched. Check out our spoiler free review! http://t.co/VPR25xu1LW http://t.co/GSTr1mpWQD
625458727215308800	ant-man	positive	Ant-Man may have cliched and formulaic structure, but it's a whole lot of fun.   The final 40 mins is superb.
625958378712403968	ant-man	positive	Not Available
630859178840489984	ant-man	positive	Ant-Man review coming tomorrow hope to see you all their! #Fandomreviews #YouTube
632258739144294400	ant-man	positive	Ant-Man starts tonight! PG-13.  Showtimes 7pm each night, 4 &amp; 7 weekends.  Monday matinee, August 17th.,  - Fried... http://t.co/cNOXzR7U9N
634869958669791232	ant-man	positive	Ant-Man starts tonight! Runs Fri-Mon at 8:00pm nightly &amp; is rated PG. See you at the movies :) http://t.co/69Vwqx0AYu
625682675391553540	ant-man	positive	Not Available
629538128529895424	ant-man	positive	Ant-Man tomorrow hopefully and I kind of want to give Fantastic Four a shot also .
626364990182723585	ant-man	positive	Ant-Man tomorrow. Looking forward to it, but some asshole ruined it for me.
625414288635772928	ant-man	positive	Ant-Man was brilliant. Inside Out was spectacular. What a great year for movies so far. Loved today, just sat in the cinema!
630108390933397505	ant-man	positive	Ant-Man was even better the 2nd time
631998508061425665	ant-man	positive	Ant-Man was high on my list to see, but didn't get the chance until Tues night. It was such a fun movie! Ant-man v Falcon...classic!
626566204094812164	ant-man	positive	Not Available
626930362128691204	ant-man	positive	Ant-Man was ok. Nothing amazing but Marvel evil for having me sit through the longest credits to see the 2nd end credit scene.
625415211642671104	ant-man	positive	Ant-Man, Edge Of Tomorrow, Inside Out, Inglourious Basterds and Obvious Child (my favourite of the week) #myweekinmovies
627226685616881664	ant-man	positive	Ant-man is getting good reviews, might have to go watch it sunday night
625586775101014016	ant-man	positive	"Ant-man" tops North American box office: Marvel action flick "Ant-Man" stayed atop the US box office Sunday, ... http://t.co/M5wQtM9aEl
625582957852397568	ant-man	positive	Not Available
630299839528615936	ant-man	positive	Anybody want to see Ant-man tomorrow?
627130938640629761	ant-man	positive	Not Available
632772733550612480	ant-man	positive	Back from Ant-Man for the 2nd time! Love that film.
627915905691963392	ant-man	positive	Back to work tomorrow so off to the cinema to finally watch Ant-Man with Jackson. Heard good things, plus it's Marvel... It's gonna be mega!
640221004405559296	ant-man	positive	Been a little busy lately, just now getting to see Ant-Man. Oh and I'm a child! @ West 21st St. Warren https://t.co/lhg2x3c3PX
630364503864164352	ant-man	positive	Been an ant based week, first seeing ANT-man at the cinema. Now visiting ANTwerp. Maybe I'll finish with meeting ANT &amp; Dec? #Hopeful
625582788616425472	ant-man	positive	Best part of Ant-Man is how Hank Pym's treasured photo of his wife covers up her actual face with a large sun hat.
630632939697643520	ant-man	positive	Box Office: Ant-Man avoids a Trainwreck with $22.6 million Friday for no. 1 ... - HitFix http://t.co/2yjxC6MMtJ
625334532858900480	ant-man	positive	BreakingNews: 'Ant-Man' wins box office for 2nd weekend with $24.8 million haul, edging out 'Pixels' - USATODAY http://t.co/axW0yvlYqq
628675431311540225	ant-man	positive	Cannot wait to see Ant-Man and Southpaw with @neckcellent tomorrow! I need this downtime, badly!
625432196095078400	ant-man	positive	Not Available
630100950422847488	ant-man	positive	Catching up on movies before they leave theaters.  Trainwreck was as good as everyone says it is.  Tomorrow, Ant-Man.
625337471845335040	ant-man	positive	Congrats to Disney for managing to keep ANT-MAN as the #1 movie for a 2nd weekend with a paltry $24.7 million take.  #BoxOffice
632619893351936000	ant-man	positive	Continuing to bond with the offspring via Marvel movies with another Superhero Saturday thanks to a very funny Ant-Man. #fb
631375825519177728	ant-man	positive	Don't forget all films before 5pm are just a fiver for all!  Valid Mon - Fri only. Book now and enjoy Ant-Man,... http://t.co/gIj6jeuho1
629715296748634113	ant-man	positive	Dragon Ball Z tomorrow but I don't know if I want to wake up early to see it at 12 ... When I can see F4ntastic or Ant-Man at a later time
626560152540454912	ant-man	positive	Ends this Thursday. Have you seen Marvel's "Ant-Man" yet? http://t.co/cqp60hmeMb
633396070727356416	ant-man	positive	Episode 39: Ant-Man the Comics is out now to hold you over until Episode 40 arrives on Wednesday! http://t.co/U1kWkznYip
626032845203464192	ant-man	positive	FYI, the inspiration 4 Ant-Man has been turned into a miniseries by @IDWPublishing and it's out tomorrow, #TheShrinkingMan, #themoreyouknow
637257640754679808	ant-man	positive	Fantastic Four tomorrow will it be as good as Ant-Man we'll have to see
628241574699397121	ant-man	positive	Final shows for Pixels &amp; Ant-Man are Thursday! Opening Wednesday: Shaun the Sheep &amp; Thursday: Fantastic Four!
627219982540242944	ant-man	positive	Finally going to see ANT-MAN tonight, then off to see ROGUE NATION either tomorrow or Sunday. Looking forward to both.
635760227497984000	ant-man	positive	Finally going to watch Ant-Man tomorrow @Marvel its still getting good ratings #Excited
632820878670041088	ant-man	positive	Finally got around to see Ant-Man and absolutely loved it. Nice way to cap off an eventful Saturday.
626533602226876416	ant-man	positive	Get paid on Friday and all I can think about wanting to do is go to the cinema to watch Ant-Man, too many good looking films coming out
630516517403123712	ant-man	positive	Going to #FantasticFour tomorrow. Half expecting the box office girl to give me a sad look and say I can see Ant-Man a second time instead.
625685345368154112	ant-man	positive	Going to go see Ant-Man on Monday morning. I have the best life.
627228610882048001	ant-man	positive	Not Available
627890310362718208	ant-man	positive	Going to see Ant-Man today for the Sunday Matinee, just need to put the roast beef in the crockpot and I'm good to go! :D
625548653596282880	ant-man	positive	Going to the movies tomorrow to watch Southpaw, Paper Towns, Train Wreck and then Ant-Man again.
629322310315606016	ant-man	positive	Gonna go to the city this weekend (saturday most likely), shop a bit and watch Ant-Man, cause hell, I wanna see it!
630190344882257920	ant-man	positive	Gonna wait until tomorrow to see Ant-Man and take my ma with me.
625671718208671744	ant-man	positive	Not Available
637774002400833536	ant-man	positive	Great to see Sun Girl in Last Days of Ant-Man. Be great if she survived Secret Wars! Do the right thing @Marvel =) http://t.co/Z85bZlud89
627905916143169536	ant-man	positive	HEROES! Well, almost. These four lucky residents scored gigs in 'Ant-Man.' Check out the story tomorrow! http://t.co/DAMKx8ouqu
636828154393300992	ant-man	positive	Had a slightly intoxicated conversation about Daredevil, Ant-Man, Civil War, &amp; the MCU. If that's not a successful Wednesday, then what is?
630480966713274368	ant-man	positive	Had the chance to finally see both the Fantastic Four and Ant-Man. If I may indulge in a pun... Big things do come from small packages.
626421206451912704	ant-man	positive	He's a handsome devil, isn't he? Catch him in Ant-Man, screening for the last time tomorrow! https://t.co/VZDZUhAMD0 http://t.co/ByJl2bZQev
625378017657749504	ant-man	positive	Hey students! Do you like movies? Then join us tomorrow at Cinemark 6 at 12:30 pm for Ant-Man! The movie starts at 12:50 pm. See you then!
626855208086319106	ant-man	positive	Hi @GraceRandolph how the editing of your new @marvel video coming along? Up tomorrow ? Waiting to watch it. Ant-man opens here tomorrow
636326890488225792	ant-man	positive	Not Available
640639686625619968	ant-man	positive	I debate seeing Ant-Man tonight for the 3rd time...Do I?
626135805598285825	ant-man	positive	Not Available
630964314409558016	ant-man	positive	I finished first at TimePlay when I saw Ant-Man tonight. I think I may have peaked. #AntMan #DreamBig
629166655621328896	ant-man	positive	I got 3 options on Friday   Suck it up and watch Fantastic Four  Watch Ant-Man, again   Or watch Mission Impossible:Rogue Mation
626713612757807104	ant-man	positive	I had a really great time watching Ant-man, reminded me of the 1st time watching Iron man , where the character tries to learn who he is
632662555085942784	ant-man	positive	I had this written at like half 6 today and almost forgot to post it!  http://t.co/Rk1i24eyyZ  Featuring Wilco, Ant-Man, WHAS and more.
635598295230992384	ant-man	positive	I have my Agent Carter t shirt and my Jan earrings. The concession stand guy said stay till the end. As prepared for Ant-man as I can be?
638134829171630081	ant-man	positive	I may be late to this party, but Ant-Man is a great movie! Ranks among my top picks in the Marvel cinematic universe, I didn't expect that
633024975297974272	ant-man	positive	I need to get up early tomorrow and finally see Ant-Man.  My local cinema only has one showing and it is just after 12pm.
629773215036895232	ant-man	positive	I plan to see the Fantastic 4 movie Tuesday. I went to see Age of Ultron and Ant-Man the Thursday night before.
632948718162051072	ant-man	positive	I saw Ant-Man on Friday night, but peeked in the showing of SOC to see the response. Packed showing with racial mix. https://t.co/6OrmA9bdYx
637449297177497602	ant-man	positive	Not Available
625859501875294208	ant-man	positive	I think the best Stan Lee cameo may be in Ant-Man. It had me laughing hard.
634805705896239104	ant-man	positive	I want to trade an Ant-Man fig for this Yellowjacket. All from @CollectorCorps June box. Tweet if interested http://t.co/ZCuajvPQoh
626525700456120320	ant-man	positive	Not Available
627617932390993920	ant-man	positive	I would say, Ant-Man is probably my favorite movie of the year so far with MI: Rogue Nation at a very close 2nd
625828619265273857	ant-man	positive	I'll end the streak of bad movies tomorrow when I go to Ant-Man again
625963957665288192	ant-man	positive	I'm desperate enough to go see Ant-Man, but it won't be out until August 12 here.
633951124509343745	ant-man	positive	I'm going to see Ant-Man. Wednesday, 19 August 2015 at 14:00 in Newport - Spytty Park http://t.co/O1xx0OPqzb #Cineworld
625860233391288321	ant-man	positive	I've decided to record the new Comically on the history of Ant-Man a day early...I may even have it ready for release tomorrow.
625836101454925824	ant-man	positive	If I can finish this final tonight, I'll be able to finally see Ant-Man tomorrow after work.
630052075213357056	ant-man	positive	If I feel up to going to mum's eye check up may try and see Ant-man
628973293895335936	ant-man	positive	If you liked Ant-Man you may enjoy Law and the Multiverse's discussion of the whole robbery/burglary distinction.  http://t.co/3H0fDKB9Ui
628340792839548928	ant-man	positive	If you're having doubts about Ant-Man, just go and see it, you won't be disappointed. He may not be a major character, but the movie is good
625201107120312320	ant-man	positive	Ima just go catch a matinee of Ant-Man by myself tomorrow lol
629325594950549506	ant-man	positive	In other news I saw Ant-Man! It may have a few flaws but I absolutely loved it! So funny and the character is brilliant
629161464629080064	ant-man	positive	Not Available
625344396284833792	ant-man	positive	Isn't that what a Bruce Jenner nephews call him? Ant-Man wins box office for 2nd weekend with $24.8M @USATODAY http://t.co/0Z4e8VOp0l/s/rmAs
640406396786339840	ant-man	positive	It seems the rest of my life may just be convincing people to watch Ant-Man with me.
625253941161381888	ant-man	positive	It's another Sunday with perfect cinema weather, so head down for INSIDE OUT and ANT-MAN #worthing  Book at http://t.co/nC4I1scvIb
626479889177296898	ant-man	positive	It's official: FINALLY get to go see Ant-Man tomorrow!! First real day off in 2 months!! So stoked- NO SPOILERS, MARVEL NATION!!
627590262160773121	ant-man	positive	It's the first of August and started off good with Ant-Man.
625989252619325440	ant-man	positive	Just found myself googling 'ant man quantum realm reflection'. I may be thinking about Ant-Man too much. It is ace though.
639970071712890882	ant-man	positive	Just saw Ant-Man in the theatre for the 3rd time.  It's still super great.
626832697302757376	ant-man	positive	Last day for ANT-MAN!  MISSION IMPOSSIBLE ROGUE NATION opens FRI!  I am so impressed with this movie!  Don't miss it! http://t.co/9oBvQ08q1w
625401300218327040	ant-man	positive	Looks like ANT-MAN is gonna hit #1 for the 2nd straight weekend. Not to mention, also pass the $100 million mark. Not too shabby........
629981670876311552	ant-man	positive	M:I 5 was... ok. Nowhere near as awesome the 4th was. Glad I didn't spend $11 at the theater for it. I would rather watch Ant-Man again.
626347530142396417	ant-man	positive	Many blessings lately: &amp;nbsp;&amp;nbsp;&amp;nbsp;&amp;nbsp;&amp;nbsp;Got out to the theater last Saturday to see Ant-Man . Not only http://t.co/W89o80a6Tf
632609747686981632	ant-man	positive	Marvel kicks off the presentation! Alan Horn starts by praising Ant-Man's #1 opening, which he says is Marvel's 12th consecutive #1 opener.
640650632525844480	ant-man	positive	May go see Ant-Man tonight. Anyone interested?
625308278327799808	ant-man	positive	Maybe on Monday I'm going to see Ant-Man with the squad
626578472958316544	ant-man	positive	Michael Douglas may not be coming back for another Marvel film...he did so good in Ant-Man though
627415534120775681	ant-man	positive	Might just have to go see Ant-man tomorrow
625870587324428288	ant-man	positive	My cousin snapchatted me "Ant-man tomorrow. You good?" And these are the reasons we get along so well.
633766172870230016	ant-man	positive	My dad and sister will try out Daredevil series tomorrow. They really liked Ant-Man when I recommended it to them...  HEHEHEHEHE!
630559375392903168	ant-man	positive	My plan for tomorrow's surprise day off is to finally see Ant-Man.
626433405220225024	ant-man	positive	No work for the rest of the week means Ant-Man tomorrow morning, followed by a trip to the comic shop, and much lazing about.
625442405358153728	ant-man	positive	Nothing like finishing the last day back to work with Friday's, and Ant-man.
627950169275924480	ant-man	positive	Now going to watch Ant-man for a 2nd time and drving everybody...
629919057114853376	ant-man	positive	Now that there's several 2D showings of ANT-MAN a day, maybe I'll actually see it... like tomorrow.
626457697643331585	ant-man	positive	Ohhhhh, do I see MI:5 or Ant-Man on Friday at the cinema... Hmmmm.
625729349589803008	ant-man	positive	Okay, I forgive the makers of Ant-Man for omitting Jan Pym. It's a funny, exciting, heist film with a lot of honor to dads. Go see it.
626975801074929664	ant-man	positive	Or tomorrow I don't care but I want to watch Ant-Man
627530541781372928	ant-man	positive	Paid my bills, bought some groceries, did a bit of price-shopping on some clothes, and bought my ticket for Ant-Man later tonight. #Saturday
637383571116703744	ant-man	positive	Paul Rudd stars as ANT-MAN, showing tonight, tomorrow and Sunday. Rated PG-13. Showtimes are at 7:15 each night.... http://t.co/pyfw5j7Su9
626801802571177984	ant-man	positive	Planning to watch Ant-Man tomorrow and see all the fuss about .... I hope I won't get disappointed .....
